Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.9712230215827338,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6470588235294118,True
0.6571428571428571,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.4389978213507626,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43958851146092237,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.38126361655773416,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.36383442265795213,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.420479302832244,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.33881578947368424,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4550034506556246,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3048245614035088,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4155701754385965,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.33223684210526316,False
0.9856115107913669,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6570048309178743,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.362938596491228,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4453416149068323,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3530701754385965,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.3245614035087719,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4046052631578947,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.41258741258741255,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4491088833194096,False
0.4,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.29603729603729606,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.27505827505827507,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.34149184149184153,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.34868421052631576,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4453416149068323,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4265350877192982,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.29276315789473684,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3947368421052631,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
