Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.7428571428571429,test,svm_kernel,12,Faces_con_0001,0.4934640522875817,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.44449047224523613,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.41721132897603486,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.3420479302832244,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.377995642701525,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.38235294117647056,False
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.4587821043910522,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001,0.45315904139433555,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.34285714285714286,test,decision_tree,12,Faces_con_0001,0.22875816993464052,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.35947712418300654,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,svm_kernel,12,Faces_con_0001,0.45751633986928103,False
0.6187050359712231,train,naive_bayes,12,Faces_con_0001,0.40989496959646216,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.36165577342047933,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.3986928104575163,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.420479302832244,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001,0.4230769230769231,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.4584715312327252,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001,0.4580419580419581,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.32051282051282054,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001,0.43240093240093236,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.3837719298245614,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4454796411318151,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.3421052631578947,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
