Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.35947712418300654,False
0.7194244604316546,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.47816473189607517,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4193899782135076,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.35947712418300654,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.3801742919389978,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.36383442265795213,False
0.6546762589928058,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43427230046948356,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.43681917211328974,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.36274509803921573,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.4553376906318083,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.29444444444444445,False
0.6618705035971223,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4418909592822636,False
0.6,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.3833333333333333,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.36111111111111116,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.35555555555555557,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.40131578947368424,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45521048999309865,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4473684210526316,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.33881578947368424,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.38048245614035087,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3368298368298368,False
0.6690647482014388,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45059425096738526,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.31934731934731936,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.7142857142857143,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.4731934731934732,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.33100233100233095,False
1.0,train,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,svm_kernel,12,Faces_con_0001&Faces_con_0001_389,0.3801742919389978,False
0.6834532374100719,train,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.45450151891742613,False
0.6857142857142857,test,naive_bayes,12,Faces_con_0001&Faces_con_0001_389,0.4564270152505447,False
1.0,train,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001&Faces_con_0001_389,0.36274509803921573,False
1.0,train,rfc,12,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,rfc,12,Faces_con_0001&Faces_con_0001_389,0.43790849673202614,False
