Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.8776978417266187,train,svm_kernel,12,Faces_con_0001,0.5835404584368958,True
0.4857142857142857,test,svm_kernel,12,Faces_con_0001,0.3235294117647059,True
0.697841726618705,train,naive_bayes,12,Faces_con_0001,0.46264843965755315,False
0.45714285714285713,test,naive_bayes,12,Faces_con_0001,0.30392156862745096,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.36383442265795213,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.360566448801743,False
0.8057553956834532,train,svm_kernel,12,Faces_con_0001,0.5371980676328503,True
0.6571428571428571,test,svm_kernel,12,Faces_con_0001,0.43311403508771934,True
0.6474820143884892,train,naive_bayes,12,Faces_con_0001,0.4315389924085576,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001,0.29605263157894735,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.418859649122807,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.418859649122807,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.3333333333333333,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.4422360248447205,False
0.6,test,naive_bayes,12,Faces_con_0001,0.38888888888888884,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001,0.4444444444444444,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.38888888888888884,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.3822843822843823,True
0.60431654676259,train,naive_bayes,12,Faces_con_0001,0.40823659480375896,False
0.6,test,naive_bayes,12,Faces_con_0001,0.3811188811188811,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.38694638694638694,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.33100233100233095,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.37777777777777777,True
0.7050359712230215,train,naive_bayes,12,Faces_con_0001,0.4707384403036577,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.3444444444444444,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6571428571428571,test,decision_tree,12,Faces_con_0001,0.45555555555555555,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.3444444444444444,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.30043859649122806,True
0.6546762589928058,train,naive_bayes,12,Faces_con_0001,0.43561076604554866,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3640350877192982,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.3355263157894737,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.31798245614035087,False
0.8057553956834532,train,svm_kernel,12,Faces_con_0001,0.5344112769485904,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.3453159041394336,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4419568822553897,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.34640522875817,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001,0.3093681917211329,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.38235294117647056,False
0.841726618705036,train,svm_kernel,12,Faces_con_0001,0.5609385783298827,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.3739035087719298,True
0.6474820143884892,train,naive_bayes,12,Faces_con_0001,0.4308488612836439,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.4265350877192982,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.3245614035087719,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.38048245614035087,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.35947712418300654,True
0.697841726618705,train,naive_bayes,12,Faces_con_0001,0.4632698149682408,False
0.6,test,naive_bayes,12,Faces_con_0001,0.39651416122004357,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.4150326797385621,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.35838779956427014,False
0.6258992805755396,train,svm_kernel,12,Faces_con_0001,0.4165285832642916,True
0.5714285714285714,test,svm_kernel,12,Faces_con_0001,0.3790849673202614,True
0.6402877697841727,train,naive_bayes,12,Faces_con_0001,0.4250897542115437,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.41830065359477125,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.36165577342047933,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,rfc,12,Faces_con_0001,0.4564270152505447,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.6,test,svm_kernel,12,Faces_con_0001,0.4047619047619048,True
0.6402877697841727,train,naive_bayes,12,Faces_con_0001,0.42943938138635734,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.41269841269841273,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6,test,decision_tree,12,Faces_con_0001,0.3968253968253968,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.7428571428571429,test,rfc,12,Faces_con_0001,0.4920634920634921,False
0.6330935251798561,train,svm_kernel,12,Faces_con_0001,0.4124809741248097,True
0.6,test,svm_kernel,12,Faces_con_0001,0.41118421052631576,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.4577279645772796,False
0.5428571428571428,test,naive_bayes,12,Faces_con_0001,0.362938596491228,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.3245614035087719,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.38048245614035087,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36274509803921573,True
0.6330935251798561,train,naive_bayes,12,Faces_con_0001,0.4174267551133222,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.4400871459694989,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6857142857142857,test,decision_tree,12,Faces_con_0001,0.45751633986928103,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.38126361655773416,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.4215686274509804,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.43801824212271967,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.34858387799564267,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.32679738562091504,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.42265795206971674,False
0.7913669064748201,train,svm_kernel,12,Faces_con_0001,0.5268794914317302,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.3717948717948718,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.4488667772249862,False
0.7428571428571429,test,naive_bayes,12,Faces_con_0001,0.47785547785547794,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,decision_tree,12,Faces_con_0001,0.3717948717948718,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.3916083916083916,False
0.8273381294964028,train,svm_kernel,12,Faces_con_0001,0.5512979839823253,True
0.6285714285714286,test,svm_kernel,12,Faces_con_0001,0.41721132897603486,True
0.6834532374100719,train,naive_bayes,12,Faces_con_0001,0.45450151891742613,False
0.6,test,naive_bayes,12,Faces_con_0001,0.39760348583877997,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.37142857142857144,test,decision_tree,12,Faces_con_0001,0.24836601307189543,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.3790849673202614,False
0.8992805755395683,train,svm_kernel,12,Faces_con_0001,0.5982463407898371,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.35947712418300654,True
0.6690647482014388,train,naive_bayes,12,Faces_con_0001,0.44428334714167356,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.32135076252723316,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,decision_tree,12,Faces_con_0001,0.3769063180827887,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5428571428571428,test,rfc,12,Faces_con_0001,0.360566448801743,False
0.6546762589928058,train,svm_kernel,12,Faces_con_0001,0.4330431177446103,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.3453159041394336,True
0.6474820143884892,train,naive_bayes,12,Faces_con_0001,0.4291044776119403,False
0.5142857142857142,test,naive_bayes,12,Faces_con_0001,0.34313725490196073,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.3453159041394336,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.38126361655773416,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.34285714285714286,test,svm_kernel,12,Faces_con_0001,0.22697368421052633,True
0.6474820143884892,train,naive_bayes,12,Faces_con_0001,0.4307798481711525,False
0.4857142857142857,test,naive_bayes,12,Faces_con_0001,0.3048245614035088,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,decision_tree,12,Faces_con_0001,0.425438596491228,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,rfc,12,Faces_con_0001,0.34539473684210525,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.42857142857142855,test,svm_kernel,12,Faces_con_0001,0.32222222222222224,True
0.6258992805755396,train,naive_bayes,12,Faces_con_0001,0.4178053830227743,False
0.6,test,naive_bayes,12,Faces_con_0001,0.3833333333333333,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.45714285714285713,test,decision_tree,12,Faces_con_0001,0.3055555555555556,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.5714285714285714,test,rfc,12,Faces_con_0001,0.3666666666666667,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.7142857142857143,test,svm_kernel,12,Faces_con_0001,0.47478070175438597,True
0.6618705035971223,train,naive_bayes,12,Faces_con_0001,0.4404416839199448,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.40899122807017546,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.34868421052631576,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.8285714285714286,test,rfc,12,Faces_con_0001,0.5515350877192983,False
0.9928057553956835,train,svm_kernel,12,Faces_con_0001,0.6617647058823529,True
0.45714285714285713,test,svm_kernel,12,Faces_con_0001,0.3006535947712418,True
0.7050359712230215,train,naive_bayes,12,Faces_con_0001,0.46879315106324215,False
0.42857142857142855,test,naive_bayes,12,Faces_con_0001,0.2821350762527233,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.5142857142857142,test,decision_tree,12,Faces_con_0001,0.340958605664488,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.3202614379084967,False
1.0,train,svm_kernel,12,Faces_con_0001,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36492374727668847,True
0.6258992805755396,train,naive_bayes,12,Faces_con_0001,0.41625207296849087,False
0.6571428571428571,test,naive_bayes,12,Faces_con_0001,0.4400871459694989,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.37142857142857144,test,decision_tree,12,Faces_con_0001,0.24618736383442266,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6285714285714286,test,rfc,12,Faces_con_0001,0.4215686274509804,False
0.841726618705036,train,svm_kernel,12,Faces_con_0001,0.5575594250967385,True
0.6,test,svm_kernel,12,Faces_con_0001,0.40196078431372556,True
0.6906474820143885,train,naive_bayes,12,Faces_con_0001,0.45688225538971805,False
0.6285714285714286,test,naive_bayes,12,Faces_con_0001,0.41830065359477125,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,decision_tree,12,Faces_con_0001,0.3224400871459695,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.6,test,rfc,12,Faces_con_0001,0.3986928104575163,False
0.8345323741007195,train,svm_kernel,12,Faces_con_0001,0.5484027777777778,True
0.5142857142857142,test,svm_kernel,12,Faces_con_0001,0.3650793650793651,True
0.697841726618705,train,naive_bayes,12,Faces_con_0001,0.4601388888888889,False
0.5714285714285714,test,naive_bayes,12,Faces_con_0001,0.3968253968253968,False
1.0,train,decision_tree,12,Faces_con_0001,0.6666666666666666,False
0.4,test,decision_tree,12,Faces_con_0001,0.27777777777777773,False
1.0,train,rfc,12,Faces_con_0001,0.6666666666666666,False
0.4857142857142857,test,rfc,12,Faces_con_0001,0.34920634920634924,False
0.8561151079136691,train,svm_kernel,12,Faces_con_0001,0.5695826423438364,True
0.5428571428571428,test,svm_kernel,12,Faces_con_0001,0.36492374727668847,True
